,0
17024,298
17025,298
17026,298
17027,298
17028,298
17029,298
17030,298
17031,298
17032,298
17033,298
17034,298
17035,298
17036,298
17037,298
17038,298
17039,298
17040,298
17041,298
17042,298
17043,298
17044,298
17045,298
17046,298
17047,298
17048,298
17049,298
17050,298
17051,298
17052,298
17053,298
17054,298
17055,298
17056,298
17057,298
17058,298
17059,298
17060,298
17061,298
17062,298
17063,298
17064,298
17065,298
17066,298
17067,298
17068,298
17069,298
17070,298
17071,298
17072,298
17073,298
17074,298
17075,298
17076,298
17077,298
17078,298
17079,298
17080,298
17081,298
17082,298
17083,298
17084,298
17085,298
17086,298
17087,298
17088,298
17089,298
17090,298
17091,298
17092,298
17093,298
17094,298
17095,298
17096,298
17097,298
17098,298
17099,298
17100,298
17101,298
17102,298
17103,298
17104,298
17105,298
17106,298
17107,298
17108,298
17109,298
17110,298
17111,298
17112,298
17113,298
17114,298
17115,298
17116,298
17117,298
17118,298
17119,298
17120,298
17121,298
17122,298
17123,298
17124,298
17125,298
17126,298
17127,298
17128,298
17129,298
17130,298
17131,298
17132,298
17133,298
17134,298
17135,298
17136,298
17137,298
17138,298
17139,298
17140,298
17141,298
17142,298
17143,298
17144,298
17145,298
17146,298
17147,298
17148,298
17149,298
17150,298
17151,298
17152,298
17153,298
17154,298
17155,298
17156,298
17157,298
17158,298
17159,298
17160,298
17161,298
17162,298
17163,298
17164,298
17165,298
17166,298
17167,298
17168,298
17169,298
17170,298
17171,298
17172,1700
17173,298
17174,1000
17175,298
17176,298
17177,298
17178,298
17179,298
17180,298
17181,298
17182,298
17183,298
17184,298
17185,298
17186,298
17187,298
17188,298
17189,298
17190,298
17191,298
17192,298
17193,298
17194,298
17195,298
17196,298
17197,298
17198,298
17199,298
17200,298
17201,298
17202,298
17203,298
17204,298
17205,298
17206,298
17207,298
17208,298
17209,298
17210,298
17211,298
17212,298
17213,298
17214,298
17215,298
17216,298
17217,298
17218,298
17219,298
17220,298
17221,298
17222,298
17223,298
17224,298
17225,298
17226,298
17227,298
17228,298
17229,298
17230,298
17231,298
17232,298
17233,298
17234,298
17235,298
17236,298
17237,298
17238,298
17239,298
17240,298
17241,298
17242,298
17243,298
17244,298
17245,298
17246,298
17247,298
17248,298
17249,298
17250,298
17251,298
17252,298
17253,298
17254,298
17255,298
17256,298
17257,298
17258,298
17259,298
17260,298
17261,298
17262,298
17263,298
17264,298
17265,298
17266,298
17267,298
17268,298
17269,298
17270,298
17271,298
17272,298
17273,298
17274,298
17275,298
17276,298
17277,298
17278,298
17279,298
17280,298
17281,298
17282,298
17283,298
17284,298
17285,298
17286,298
17287,298
17288,298
17289,298
17290,298
17291,298
17292,298
17293,298
17294,298
17295,298
17296,298
17297,298
17298,298
17299,298
17300,298
17301,298
17302,298
17303,298
17304,298
17305,298
17306,298
17307,298
17308,298
17309,298
17310,298
17311,298
17312,298
17313,298
17314,298
17315,298
17316,298
17317,298
17318,298
17319,298
17320,298
17321,298
17322,298
17323,298
17324,298
17325,298
17326,298
17327,298
17328,298
17329,298
17330,298
17331,298
17332,298
17333,298
17334,298
17335,298
17336,298
17337,298
17338,298
17339,298
17340,298
17341,298
17342,298
17343,298
17344,298
17345,298
17346,298
17347,298
17348,298
17349,298
17350,298
17351,298
17352,298
17353,298
17354,298
17355,298
17356,298
17357,298
17358,298
17359,298
17360,298
17361,298
17362,298
17363,298
17364,298
17365,298
17366,298
17367,298
17368,298
17369,298
17370,298
17371,298
17372,298
17373,298
17374,298
17375,298
17376,298
17377,298
17378,298
17379,298
17380,298
17381,298
17382,298
17383,298
17384,298
17385,298
17386,298
17387,298
17388,298
17389,298
17390,298
17391,298
17392,298
17393,298
17394,298
17395,298
17396,298
17397,298
17398,298
17399,298
17400,298
17401,298
17402,298
17403,298
17404,298
17405,298
17406,298
17407,298
17408,298
17409,298
17410,298
17411,298
17412,298
17413,298
17414,298
17415,298
17416,298
17417,298
17418,298
17419,298
17420,298
17421,298
17422,298
17423,298
17424,298
17425,298
17426,298
17427,298
17428,298
17429,298
17430,298
17431,298
17432,298
17433,298
17434,298
17435,298
17436,298
17437,298
17438,298
17439,298
17440,298
17441,298
17442,298
17443,298
17444,298
17445,298
17446,298
17447,298
17448,298
17449,298
17450,298
17451,298
17452,298
17453,298
17454,298
17455,298
17456,298
17457,298
17458,298
17459,298
17460,298
17461,298
17462,298
17463,298
17464,298
17465,298
17466,298
17467,298
17468,298
17469,298
17470,298
17471,298
17472,298
17473,298
17474,298
17475,298
17476,298
17477,298
17478,298
17479,298
17480,298
17481,298
17482,298
17483,298
17484,298
17485,298
17486,298
17487,298
17488,298
17489,298
17490,298
17491,298
17492,298
17493,298
17494,298
17495,298
17496,298
17497,298
17498,298
17499,298
17500,298
17501,298
17502,298
17503,298
17504,298
17505,298
17506,298
17507,298
17508,298
17509,298
17510,298
17511,298
17512,298
17513,298
17514,298
17515,298
17516,298
17517,298
17518,298
17519,298
17520,298
17521,298
17522,298
17523,298
17524,298
17525,298
17526,298
17527,298
17528,298
17529,298
17530,298
17531,298
17532,298
17533,298
17534,298
17535,298
17536,298
17537,298
17538,298
17539,298
17540,298
17541,298
17542,298
17543,298
17544,298
17545,298
17546,298
17547,298
17548,298
17549,298
17550,298
17551,298
17552,298
17553,298
17554,298
17555,298
17556,298
17557,298
17558,298
17559,298
17560,298
17561,298
17562,298
17563,298
17564,298
17565,298
17566,298
17567,298
17568,298
17569,298
17570,298
17571,298
17572,298
17573,298
17574,298
17575,298
17576,298
17577,298
17578,298
17579,298
17580,298
17581,298
17582,298
17583,298
17584,298
17585,298
17586,298
17587,298
17588,298
17589,298
17590,298
17591,298
17592,298
17593,298
17594,298
17595,298
17596,298
17597,298
17598,298
17599,298
17600,298
17601,298
17602,298
17603,298
17604,298
17605,298
17606,298
17607,298
17608,298
17609,298
17610,298
17611,298
17612,298
17613,298
17614,298
17615,298
17616,298
17617,298
17618,298
17619,298
17620,298
17621,298
17622,298
17623,298
17624,298
17625,298
17626,298
17627,298
17628,298
17629,298
17630,298
17631,298
17632,298
17633,298
17634,298
17635,298
17636,298
17637,298
17638,298
17639,298
17640,298
17641,298
17642,298
17643,298
17644,298
17645,298
17646,298
17647,298
17648,298
17649,298
17650,298
17651,298
17652,298
17653,298
17654,298
17655,298
17656,298
17657,298
17658,298
17659,298
17660,298
17661,298
17662,298
17663,298
17664,298
17665,298
17666,298
17667,298
17668,298
17669,298
17670,298
17671,298
17672,298
17673,298
17674,298
17675,298
17676,298
17677,298
17678,298
17679,298
17680,298
17681,298
17682,298
17683,298
17684,298
17685,298
17686,298
17687,1700
17688,298
17689,298
17690,298
17691,298
17692,298
17693,298
17694,298
17695,298
17696,298
17697,298
17698,298
17699,298
17700,298
17701,298
17702,298
17703,298
17704,298
17705,298
17706,298
17707,298
17708,298
17709,298
17710,298
17711,298
17712,298
17713,298
17714,298
17715,298
17716,298
17717,298
17718,298
17719,298
17720,298
17721,298
17722,298
17723,298
17724,298
17725,298
17726,298
17727,298
17728,298
17729,298
17730,298
17731,298
17732,298
17733,298
17734,298
17735,298
17736,298
17737,298
17738,298
17739,298
17740,298
17741,298
17742,298
17743,298
17744,298
17745,298
17746,298
17747,298
17748,298
17749,298
17750,298
17751,298
17752,298
17753,298
17754,298
17755,298
17756,298
17757,298
17758,298
17759,298
17760,298
17761,298
17762,298
17763,298
17764,298
17765,298
17766,298
17767,298
17768,298
17769,298
17770,298
17771,298
17772,298
17773,298
17774,298
17775,298
17776,298
17777,298
17778,298
17779,298
17780,298
17781,298
17782,298
17783,298
17784,298
17785,298
17786,298
17787,298
17788,298
17789,298
17790,298
17791,298
17792,298
17793,298
17794,298
17795,298
17796,298
17797,298
17798,298
17799,298
17800,298
17801,298
17802,298
17803,298
17804,298
17805,298
17806,298
17807,298
17808,298
17809,298
17810,298
17811,298
17812,298
17813,298
17814,298
17815,298
17816,298
17817,298
17818,298
17819,298
17820,298
17821,298
17822,298
17823,298
17824,298
17825,298
17826,298
17827,298
17828,298
17829,298
17830,298
17831,298
17832,298
17833,298
17834,298
17835,298
17836,298
17837,298
17838,298
17839,298
17840,298
17841,298
17842,298
17843,298
17844,298
17845,298
17846,298
17847,298
17848,298
17849,298
17850,298
17851,298
17852,298
17853,298
17854,298
17855,298
17856,298
17857,298
17858,298
17859,298
17860,298
17861,298
17862,298
17863,298
17864,298
17865,298
17866,298
17867,298
17868,298
17869,298
17870,298
17871,298
17872,298
17873,298
17874,298
17875,298
17876,298
17877,298
17878,298
17879,298
17880,298
17881,298
17882,298
17883,298
17884,298
17885,298
17886,298
17887,298
17888,298
17889,298
17890,298
17891,298
17892,298
17893,298
17894,298
17895,298
17896,298
17897,298
17898,298
17899,298
17900,298
17901,298
17902,298
17903,298
17904,298
17905,298
17906,298
17907,298
17908,298
17909,298
17910,298
17911,298
17912,298
17913,298
17914,298
17915,298
17916,298
17917,298
17918,298
17919,298
17920,298
17921,298
17922,298
17923,298
17924,298
17925,298
17926,298
17927,298
17928,298
17929,298
17930,298
17931,298
17932,298
17933,298
17934,298
17935,298
17936,298
17937,298
17938,298
17939,298
17940,298
17941,298
17942,298
17943,298
17944,298
17945,298
17946,298
17947,298
17948,298
17949,298
17950,298
17951,298
17952,298
17953,298
17954,298
17955,298
17956,298
17957,298
17958,298
17959,298
17960,298
17961,298
17962,298
17963,298
17964,298
17965,298
17966,298
17967,298
17968,298
17969,298
17970,298
17971,298
17972,298
17973,298
17974,298
17975,298
17976,298
17977,298
17978,298
17979,298
17980,298
17981,298
17982,298
17983,298
17984,298
17985,298
17986,298
17987,298
17988,298
17989,298
17990,298
17991,298
17992,298
17993,298
17994,298
17995,298
17996,298
17997,298
17998,298
17999,298
18000,298
18001,298
18002,298
18003,298
18004,298
18005,298
18006,298
18007,298
18008,298
18009,298
18010,298
18011,298
18012,298
18013,298
18014,298
18015,298
18016,298
18017,298
18018,298
18019,298
18020,298
18021,298
18022,298
18023,298
18024,298
18025,298
18026,298
18027,298
18028,298
18029,298
18030,298
18031,298
18032,298
18033,298
18034,298
18035,298
18036,298
18037,298
18038,298
18039,298
18040,298
18041,298
18042,298
18043,298
18044,298
18045,298
18046,298
18047,298
18048,298
18049,298
18050,298
18051,298
18052,298
18053,298
18054,298
18055,298
18056,298
18057,298
18058,298
18059,298
18060,298
18061,298
18062,298
18063,298
18064,298
18065,298
18066,298
18067,298
18068,298
18069,298
18070,298
18071,298
18072,298
18073,298
18074,298
18075,298
18076,298
18077,298
18078,298
18079,298
18080,298
18081,298
18082,298
18083,298
18084,298
18085,298
18086,298
18087,298
18088,298
18089,298
18090,298
18091,298
18092,298
18093,298
18094,298
18095,298
18096,298
18097,298
18098,298
18099,298
18100,298
18101,298
18102,298
18103,298
18104,298
18105,298
18106,298
18107,298
18108,298
18109,298
18110,298
18111,298
18112,298
18113,298
18114,298
18115,298
18116,298
18117,298
18118,298
18119,298
18120,298
18121,298
18122,298
18123,298
18124,298
18125,298
18126,298
18127,298
18128,298
18129,298
18130,298
18131,298
18132,298
18133,298
18134,298
18135,298
18136,298
18137,298
18138,298
18139,298
18140,298
18141,298
18142,298
18143,298
18144,298
18145,298
18146,298
18147,298
18148,298
18149,298
18150,298
18151,298
18152,298
18153,298
18154,298
18155,298
18156,298
18157,298
18158,298
18159,298
18160,298
18161,298
18162,298
18163,298
18164,298
18165,298
18166,298
18167,298
18168,298
18169,298
18170,298
18171,298
18172,298
18173,298
18174,298
18175,298
18176,298
18177,298
18178,298
18179,298
18180,298
18181,298
18182,298
18183,298
18184,298
18185,298
18186,298
18187,298
18188,298
18189,298
18190,298
18191,298
18192,298
18193,298
18194,298
18195,298
18196,298
18197,298
18198,298
18199,298
18200,298
18201,298
18202,1700
18203,298
18204,298
18205,1500
18206,298
18207,298
18208,298
18209,298
18210,298
18211,298
18212,298
18213,298
18214,298
18215,298
18216,298
18217,298
18218,298
18219,298
18220,298
18221,298
18222,298
18223,298
18224,298
18225,298
18226,298
18227,298
18228,298
18229,298
18230,298
18231,298
18232,298
18233,298
18234,298
18235,298
18236,298
18237,298
18238,298
18239,298
18240,298
18241,298
18242,298
18243,298
18244,298
18245,298
18246,298
18247,298
18248,298
18249,298
18250,298
18251,298
18252,298
18253,298
18254,298
18255,298
18256,298
18257,298
18258,298
18259,298
18260,298
18261,298
18262,298
18263,298
18264,298
18265,298
18266,298
18267,298
18268,298
18269,298
18270,298
18271,298
18272,298
18273,298
18274,298
18275,298
18276,298
18277,298
18278,298
18279,298
18280,298
18281,298
18282,298
18283,298
18284,298
18285,298
18286,298
18287,298
18288,298
18289,298
18290,298
18291,298
18292,298
18293,298
18294,298
18295,298
18296,298
18297,298
18298,298
18299,298
18300,298
18301,298
18302,298
18303,298
18304,298
18305,298
18306,298
18307,298
18308,298
18309,298
18310,298
18311,298
18312,298
18313,298
18314,298
18315,298
18316,298
18317,298
18318,298
18319,298
18320,298
18321,298
18322,298
18323,298
18324,298
18325,298
18326,298
18327,298
18328,298
18329,298
18330,298
18331,298
18332,298
18333,298
18334,298
18335,298
18336,298
18337,298
18338,298
18339,298
18340,298
18341,298
18342,298
18343,298
18344,298
18345,298
18346,298
18347,298
18348,298
18349,298
18350,298
18351,298
18352,298
18353,298
18354,298
18355,298
18356,298
18357,298
18358,298
18359,298
18360,298
18361,298
18362,298
18363,298
18364,298
18365,298
18366,298
18367,298
18368,298
18369,298
18370,298
18371,298
18372,298
18373,298
18374,298
18375,298
18376,298
18377,298
18378,298
18379,298
18380,298
18381,298
18382,298
18383,298
18384,298
18385,298
18386,298
18387,298
18388,298
18389,298
18390,298
18391,298
18392,298
18393,298
18394,298
18395,298
18396,298
18397,298
18398,298
18399,298
18400,298
18401,298
18402,298
18403,298
18404,298
18405,298
18406,298
18407,298
18408,298
18409,298
18410,298
18411,298
18412,298
18413,298
18414,298
18415,298
18416,298
18417,298
18418,298
18419,298
18420,298
18421,298
18422,298
18423,298
18424,298
18425,298
18426,298
18427,298
18428,298
18429,298
18430,298
18431,298
18432,298
18433,298
18434,298
18435,298
18436,298
18437,298
18438,298
18439,298
18440,298
18441,298
18442,298
18443,298
18444,298
18445,298
18446,298
18447,298
18448,298
18449,298
18450,298
18451,298
18452,298
18453,298
18454,298
18455,298
18456,298
18457,298
18458,298
18459,298
18460,298
18461,298
18462,298
18463,298
18464,298
18465,298
18466,298
18467,298
18468,298
18469,298
18470,298
18471,298
18472,298
18473,298
18474,298
18475,298
18476,298
18477,298
18478,298
18479,298
18480,298
18481,298
18482,298
18483,298
18484,298
18485,298
18486,298
18487,298
18488,298
18489,298
18490,298
18491,298
18492,298
18493,298
18494,298
18495,298
18496,298
18497,298
18498,298
18499,298
18500,298
18501,298
18502,298
18503,298
18504,298
18505,298
18506,298
18507,298
18508,298
18509,298
18510,298
18511,298
18512,298
18513,298
18514,298
18515,298
18516,298
18517,298
18518,298
18519,298
18520,298
18521,298
18522,298
18523,298
18524,298
18525,298
18526,298
18527,298
18528,298
18529,298
18530,298
18531,298
18532,298
18533,298
18534,298
18535,298
18536,298
18537,298
18538,298
18539,298
18540,298
18541,298
18542,298
18543,298
18544,298
18545,298
18546,298
18547,298
18548,298
18549,298
18550,298
18551,298
18552,298
18553,298
18554,298
18555,298
18556,298
18557,298
18558,298
18559,298
18560,298
18561,298
18562,298
18563,298
18564,298
18565,298
18566,298
18567,298
18568,298
18569,298
18570,298
18571,298
18572,298
18573,298
18574,298
18575,298
18576,298
18577,298
18578,298
18579,298
18580,298
18581,298
18582,298
18583,298
18584,298
18585,298
18586,298
18587,298
18588,298
18589,298
18590,298
18591,298
18592,298
18593,298
18594,298
18595,298
18596,298
18597,298
18598,298
18599,298
18600,298
18601,298
18602,298
18603,298
18604,298
18605,298
18606,298
18607,298
18608,298
18609,298
18610,298
18611,298
18612,298
18613,298
18614,298
18615,298
18616,298
18617,298
18618,298
18619,298
18620,298
18621,298
18622,298
18623,298
18624,298
18625,298
18626,298
18627,298
18628,298
18629,298
18630,298
18631,298
18632,298
18633,298
18634,298
18635,298
18636,298
18637,298
18638,298
18639,298
18640,298
18641,298
18642,298
18643,298
18644,298
18645,298
18646,298
18647,298
18648,298
18649,298
18650,298
18651,298
18652,298
18653,298
18654,298
18655,298
18656,298
18657,298
18658,298
18659,298
18660,298
18661,298
18662,298
18663,298
18664,298
18665,298
18666,298
18667,298
18668,298
18669,298
18670,298
18671,298
18672,298
18673,298
18674,298
18675,298
18676,298
18677,298
18678,298
18679,298
18680,298
18681,298
18682,298
18683,298
18684,298
18685,298
18686,298
18687,298
18688,298
18689,298
18690,298
18691,298
18692,298
18693,298
18694,298
18695,298
18696,298
18697,298
18698,298
18699,298
18700,298
18701,298
18702,298
18703,298
18704,298
18705,298
18706,298
18707,298
18708,298
18709,298
18710,298
18711,298
18712,298
18713,298
18714,298
18715,298
18716,298
18717,1800
18718,1700
18719,1800
18720,1500
18721,298
18722,298
18723,298
18724,298
